AF3; T7; Pz; T8; AF4; Tempo
4241.02564103;4829.61538587;3939.99999938;3906.53846085;3909.35897367;2022-01-19 23:33:10.811338
4241.02564103;4830.89743715;3942.30769169;3910.89743521;3943.20512758;2022-01-19 23:33:10.815281
4238.97435898;4860.12820645;3938.97435835;3946.15384553;3910.51281982;2022-01-19 23:33:10.821265
4241.41025641;4829.35897561;3940.51281989;3913.46153777;3938.97435835;2022-01-19 23:33:10.828244
4268.97435905;4827.30769356;4007.43589695;3907.05128136;4043.33333292;2022-01-19 23:33:10.834229
4271.53846161;4857.82051414;4007.82051234;3907.56410187;4040.51282010;2022-01-19 23:33:10.847200
4240.38461539;4832.05128331;3977.17948663;3905.76923008;3976.28205073;2022-01-19 23:33:10.849197
4241.79487180;4826.66666792;3975.38461483;3880.12820437;3979.23076868;2022-01-19 23:33:10.862160
4240.89743590;4827.30769356;3972.94871740;3905.64102495;3971.41025586;2022-01-19 23:33:10.865148
4240.64102564;4829.35897561;3945.64102502;3906.02564033;3939.61538399;2022-01-19 23:33:10.875138
4239.23076923;4829.87179613;3972.17948663;3906.79487110;3942.82051220;2022-01-19 23:33:10.881105
4240.12820513;4829.48718074;3972.30769176;3908.46153777;3913.33333264;2022-01-19 23:33:10.895071
4239.23076923;4827.56410382;3975.51281996;3875.76923001;3943.33333271;2022-01-19 23:33:10.896075
4240.12820513;4799.48718067;4007.82051234;3874.99999924;4007.82051234;2022-01-19 23:33:10.902469
4241.28205129;4827.56410382;3971.53846099;3876.79487103;3943.58974297;2022-01-19 23:33:10.911979
4240.51282052;4861.15384748;3913.58974290;3876.53846078;3907.56410187;2022-01-19 23:33:10.922949
4238.33333334;4858.58974491;3939.61538399;3874.48717873;3940.25640963;2022-01-19 23:33:10.931962
4238.58974359;4826.79487305;3944.87179425;3878.33333257;3972.56410201;2022-01-19 23:33:10.935955
4240.38461539;4831.15384741;3909.61538392;3875.89743514;3912.30769162;2022-01-19 23:33:10.941901
4238.58974359;4861.41025773;3907.56410187;3873.84615309;3907.82051213;2022-01-19 23:33:10.959286
4238.97435898;4829.23077049;3908.71794803;3873.58974283;3909.35897367;2022-01-19 23:33:10.961283
4241.02564103;4827.82051408;3912.69230700;3873.97435821;3912.43589674;2022-01-19 23:33:10.968915
4241.79487180;4857.94871927;3940.89743528;3875.38461462;3913.71794803;2022-01-19 23:33:10.970913
4237.17948718;4857.56410389;3940.76923015;3874.23076847;3909.87179418;2022-01-19 23:33:10.981972
4235.38461539;4832.43589869;3938.71794810;3875.12820437;3908.71794803;2022-01-19 23:33:10.994199
4235.89743590;4857.56410389;3944.61538399;3879.35897360;3943.20512758;2022-01-19 23:33:10.998225
4235.51282052;4829.23077049;3976.66666611;3910.12820444;3977.43589688;2022-01-19 23:33:11.006167
4208.07692301;4829.35897561;3971.66666611;3906.15384546;3942.05128143;2022-01-19 23:33:11.014653
4208.46153840;4831.53846279;3945.12820451;3878.07692232;3938.97435835;2022-01-19 23:33:11.027932
4203.33333327;4828.97436023;3974.87179432;3912.69230700;4005.89743541;2022-01-19 23:33:11.034894
4203.33333327;4828.97436023;3974.87179432;3912.69230700;4005.89743541;2022-01-19 23:33:11.039925
4175.76923063;4832.30769356;4005.64102516;3946.02564040;4012.05128157;2022-01-19 23:33:11.043870
4176.15384602;4862.05128338;4007.05128157;3941.53846092;3977.05128150;2022-01-19 23:33:11.056856
4203.71794865;4829.10256536;4008.46153798;3940.76923015;3975.76923022;2022-01-19 23:33:11.059867
4175.76923063;4798.07692426;4005.12820465;3938.84615322;4005.89743541;2022-01-19 23:33:11.073796
4174.87179474;4832.30769356;4007.82051234;3910.76923008;4004.48717900;2022-01-19 23:33:11.076836
4203.71794865;4857.94871927;4007.30769183;3908.71794803;3976.02564047;2022-01-19 23:33:11.087228
4172.17948704;4826.15384741;4037.56410215;3939.61538399;4038.33333292;2022-01-19 23:33:11.091239
4201.92307686;4828.20512946;4005.25640977;3938.97435835;4011.15384567;2022-01-19 23:33:11.105361
4201.66666660;4858.84615517;3975.89743535;3880.38461462;3908.33333264;2022-01-19 23:33:11.108353
4171.02564089;4862.94871927;3973.33333278;3880.64102488;3909.48717880;2022-01-19 23:33:11.113761
4209.10256404;4858.20512953;3976.53846099;3940.12820451;4011.79487131;2022-01-19 23:33:11.126717
4204.35897429;4799.74359093;4006.92307644;3913.58974290;4008.46153798;2022-01-19 23:33:11.131702
4106.53846126;4826.02564228;4006.92307644;3874.35897360;3938.97435835;2022-01-19 23:33:11.144679
4109.23076896;4860.00000132;3979.23076868;3880.51281975;3971.28205073;2022-01-19 23:33:11.147705
4203.84615378;4832.56410382;4005.51282003;3911.92307623;4004.48717900;2022-01-19 23:33:11.154644
4109.74358947;4827.17948843;4042.82051241;3913.46153777;4012.17948670;2022-01-19 23:33:11.166612
4137.30769210;4858.20512953;3977.43589688;3939.48717887;4037.82051241;2022-01-19 23:33:11.173429
4175.64102551;4860.00000132;3943.46153784;3875.76923001;3943.84615322;2022-01-19 23:33:11.177452
4138.07692287;4857.56410389;4007.69230721;3879.10256334;4005.76923029;2022-01-19 23:33:11.191379
4075.64102530;4830.76923202;4072.05128171;4005.89743541;4138.46153826;2022-01-19 23:33:11.195368
4109.10256383;4857.82051414;3979.23076868;3976.02564047;4073.20512786;2022-01-19 23:33:11.203362
4138.07692287;4861.15384748;3913.71794803;3842.05128122;3907.69230700;2022-01-19 23:33:11.211334
4136.79487159;4863.33333466;3971.53846099;3879.10256334;3971.92307637;2022-01-19 23:33:11.223308
4137.43589723;4859.35897568;4043.33333292;4037.69230728;4107.30769203;2022-01-19 23:33:11.229283
4168.58974345;4828.71794997;4038.84615343;4006.15384567;4071.41025607;2022-01-19 23:33:11.240263
4170.51282038;4828.33333459;3971.79487124;3874.10256334;3911.28205059;2022-01-19 23:33:11.242248
4138.84615364;4858.84615517;3971.28205073;3878.71794796;3943.46153784;2022-01-19 23:33:11.254212
4334.35897457;4857.94871927;4005.25640977;3977.43589688;4076.28205094;2022-01-19 23:33:11.261195
4272.17948725;4825.76923202;4044.61538420;3877.17948642;4005.76923029;2022-01-19 23:33:11.267177
3879.99999924;4859.74359107;4072.05128171;3780.38461442;3879.35897360;2022-01-19 23:33:11.273216
3941.79487117;4890.64102703;4007.17948670;3912.43589674;3975.12820458;2022-01-19 23:33:11.281138
4274.23076930;4830.25641151;3973.71794817;3977.43589688;4010.12820465;2022-01-19 23:33:11.294112
4236.92307693;4828.84615510;4011.28205080;3910.38461469;3972.69230714;2022-01-19 23:33:11.296103
4108.33333306;4862.17948850;4008.20512772;3908.58974290;3945.51281989;2022-01-19 23:33:11.312071
4267.56410264;4857.43589876;3973.07692252;3911.66666598;3941.53846092;2022-01-19 23:33:11.321034
4270.12820520;4825.64102690;4005.38461490;3908.46153777;3943.71794810;2022-01-19 23:33:11.331009
4202.17948711;4828.46153972;4038.71794830;3946.15384553;4039.87179446;2022-01-19 23:33:11.333997
4173.20512807;4827.82051408;4007.43589695;3940.12820451;3977.56410201;2022-01-19 23:33:11.336991
4136.15384595;4827.17948843;3979.10256355;3879.61538385;3910.64102495;2022-01-19 23:33:11.346392
4202.43589737;4830.38461664;3974.74358919;3909.87179418;3942.30769169;2022-01-19 23:33:11.358326
4203.84615378;4858.58974491;3976.15384560;3912.30769162;3942.56410194;2022-01-19 23:33:11.363534
4206.41025634;4861.02564235;3972.94871740;3911.02564033;3938.84615322;2022-01-19 23:33:11.370966
4201.53846147;4827.05128331;4005.89743541;3874.61538385;3878.58974283;2022-01-19 23:33:11.375509
4135.38461518;4826.53846279;4010.38461490;3909.61538392;3913.07692239;2022-01-19 23:33:11.392611
4301.41025655;4829.61538587;3978.97435842;3946.53846092;4006.53846106;2022-01-19 23:33:11.401614
4272.43589751;4827.94871920;4037.94871754;3876.53846078;3977.30769176;2022-01-19 23:33:11.408580
4074.23076889;4827.69230895;4103.33333306;3809.10256320;3913.20512751;2022-01-19 23:33:11.421632
4040.25640984;4832.05128331;4072.56410222;3906.53846085;3977.17948663;2022-01-19 23:33:11.431802
4274.35897443;4830.64102690;4004.48717900;3942.82051220;4011.41025593;2022-01-19 23:33:11.448894
4204.10256404;4824.74359100;4043.07692266;3846.53846071;3946.53846092;2022-01-19 23:33:11.449891
4138.20512800;4829.23077049;4071.53846119;3906.66666598;3978.07692252;2022-01-19 23:33:11.450888
4172.56410243;4832.17948843;4039.99999959;3942.69230707;4005.25640977;2022-01-19 23:33:11.453880
4143.46153826;4858.97436030;4010.25640977;3939.10256348;4004.23076875;2022-01-19 23:33:11.455932
4135.64102544;4827.69230895;4041.41025600;3880.64102488;3976.79487124;2022-01-19 23:33:11.461290
4107.94871767;4826.79487305;4038.20512779;3908.84615316;3975.89743535;2022-01-19 23:33:11.471264
4105.51282024;4832.30769356;4010.89743541;3913.58974290;3974.35897381;2022-01-19 23:33:11.475588
4104.10256383;4857.69230902;4008.07692259;3911.79487110;3972.56410201;2022-01-19 23:33:11.491553
4136.28205108;4829.61538587;4007.82051234;3907.94871726;3945.64102502;2022-01-19 23:33:11.493546
4107.82051255;4830.12820638;4037.17948677;3906.79487110;3942.43589681;2022-01-19 23:33:11.512076
4077.69230735;4832.17948843;4038.58974318;3909.74358905;3942.69230707;2022-01-19 23:33:11.513038
4102.94871767;4826.53846279;4037.05128164;3910.12820444;3945.12820451;2022-01-19 23:33:11.530677
4137.30769210;4796.15384734;4009.23076875;3910.51281982;3974.99999945;2022-01-19 23:33:11.550440
4138.97435877;4798.33333452;4011.41025593;3910.25640957;3974.61538406;2022-01-19 23:33:11.561385
4109.61538434;4826.41025766;4038.58974318;3912.82051213;3972.69230714;2022-01-19 23:33:11.561385
4105.89743562;4799.48718067;4071.15384581;3941.79487117;3974.87179432;2022-01-19 23:33:11.562550
4075.25640991;4828.33333459;4072.05128171;3939.10256348;3974.35897381;2022-01-19 23:33:11.564539
4075.51282017;4832.56410382;4044.74358933;3912.43589674;3975.64102509;2022-01-19 23:33:11.565536
4076.28205094;4830.12820638;4069.87179453;3939.10256348;4004.61538413;2022-01-19 23:33:11.573718
4105.89743562;4832.05128331;4071.02564068;3938.58974297;3977.43589688;2022-01-19 23:33:11.579908
4107.94871767;4858.07692440;4044.23076882;3938.71794810;3978.20512765;2022-01-19 23:33:11.591921
4109.48717921;4827.43589869;4042.69230728;3945.25640963;4038.46153805;2022-01-19 23:33:11.594929
4106.92307665;4825.64102690;4043.71794830;3939.35897374;4008.20512772;2022-01-19 23:33:11.608790
4106.79487152;4831.15384741;4069.99999966;3879.23076847;3971.66666611;2022-01-19 23:33:11.609784
4136.02564082;4827.69230895;4041.66666625;3874.87179411;3972.94871740;2022-01-19 23:33:11.622891
4142.17948697;4797.69230888;4039.74358933;3873.97435821;3974.61538406;2022-01-19 23:33:11.637225
4106.15384588;4824.74359100;4073.07692273;3842.94871712;3942.56410194;2022-01-19 23:33:11.649504
4138.58974339;4857.56410389;4072.05128171;3874.74358898;3977.56410201;2022-01-19 23:33:11.651553
4171.02564089;4827.56410382;4070.25640991;3843.33333250;3973.20512765;2022-01-19 23:33:11.666898
4077.05128171;4798.46153965;4073.97435863;3841.02564020;3945.38461476;2022-01-19 23:33:11.667885
4235.25641026;4828.71794997;4036.92307651;3909.61538392;4007.94871747;2022-01-19 23:33:11.678534
4338.07692329;4831.66666792;4004.61538413;3909.61538392;4008.58974311;2022-01-19 23:33:11.683177
4239.61538462;4825.12820638;4039.87179446;3846.15384532;3971.28205073;2022-01-19 23:33:11.691612
4104.61538434;4825.12820638;4043.71794830;3874.35897360;3946.15384553;2022-01-19 23:33:11.693852
4235.25641026;4830.12820638;4005.89743541;3939.35897374;4005.38461490;2022-01-19 23:33:11.696851
4207.56410250;4826.15384741;4007.82051234;3844.99999917;3913.58974290;2022-01-19 23:33:11.705833
4138.71794851;4826.92307818;4039.10256369;3843.71794789;3909.99999931;2022-01-19 23:33:11.712944
4168.33333320;4828.07692433;4009.61538413;3880.89743514;3939.87179425;2022-01-19 23:33:11.722436
4201.79487173;4828.07692433;4006.15384567;3912.30769162;3946.28205066;2022-01-19 23:33:11.728505
4201.92307686;4827.30769356;3979.10256355;3905.76923008;3940.76923015;2022-01-19 23:33:11.737013
4172.69230756;4830.89743715;4004.10256362;3905.89743521;3939.87179425;2022-01-19 23:33:11.745534
4206.92307686;4831.28205254;3975.64102509;3909.99999931;3942.30769169;2022-01-19 23:33:11.760215
4206.15384609;4829.48718074;3976.15384560;3907.43589674;3942.17948656;2022-01-19 23:33:11.769034
4205.89743583;4828.71794997;3975.64102509;3907.56410187;3944.35897374;2022-01-19 23:33:11.770031
4208.58974352;4826.41025766;3973.46153791;3906.79487110;3943.20512758;2022-01-19 23:33:11.777562
4208.20512814;4827.69230895;3974.74358919;3907.56410187;3944.10256348;2022-01-19 23:33:11.784535
4235.89743590;4829.23077049;3977.17948663;3908.97435828;3971.66666611;2022-01-19 23:33:11.788655
4237.17948718;4825.89743715;4005.76923029;3911.41025572;3973.07692252;2022-01-19 23:33:11.799869
4207.05128199;4830.00000125;4007.69230721;3912.69230700;3976.79487124;2022-01-19 23:33:11.803869
4202.05128199;4860.00000132;4011.15384567;3909.61538392;3978.97435842;2022-01-19 23:33:11.823676
4203.97435891;4831.28205254;4007.82051234;3909.10256341;3975.38461483;2022-01-19 23:33:11.829212
4234.48717949;4826.92307818;4006.53846106;3910.89743521;3971.41025586;2022-01-19 23:33:11.832888
4234.61538462;4828.33333459;4005.64102516;3879.35897360;3942.69230707;2022-01-19 23:33:11.843596
4207.43589737;4825.12820638;4008.58974311;3877.69230693;3945.12820451;2022-01-19 23:33:11.848246
4205.76923070;4798.20512939;4008.46153798;3906.28205059;3971.28205073;2022-01-19 23:33:11.861173
4208.20512814;4830.38461664;4009.10256362;3907.30769162;3973.07692252;2022-01-19 23:33:11.862164
4208.46153840;4828.97436023;4007.56410208;3875.64102488;3971.79487124;2022-01-19 23:33:11.874931
4237.05128206;4797.05128324;4008.46153798;3875.89743514;3973.33333278;2022-01-19 23:33:11.876912
4240.76923077;4826.41025766;4009.61538413;3874.99999924;3972.56410201;2022-01-19 23:33:11.883712
4233.97435898;4860.76923209;4009.35897388;3875.51281975;3976.79487124;2022-01-19 23:33:11.892198
4203.20512814;4831.53846279;4037.43589702;3873.07692232;3976.92307637;2022-01-19 23:33:11.912748
4202.82051275;4798.97436016;4038.84615343;3844.99999917;3974.35897381;2022-01-19 23:33:11.912748
4208.84615378;4799.48718067;4011.53846106;3873.58974283;3976.41025586;2022-01-19 23:33:11.927143
4239.74358975;4826.28205254;4011.15384567;3873.33333257;3974.10256355;2022-01-19 23:33:11.929109
4267.82051289;4825.76923202;4039.61538420;3845.12820430;3943.97435835;2022-01-19 23:33:11.936084
4237.94871795;4828.07692433;4039.61538420;3844.35897353;3944.74358912;2022-01-19 23:33:11.942690
4207.82051275;4829.35897561;4038.33333292;3847.30769148;3973.33333278;2022-01-19 23:33:11.949684
4204.23076917;4829.74359100;4039.99999959;3846.02564020;3946.02564040;2022-01-19 23:33:11.950677
4204.74358968;4857.82051414;4042.43589702;3873.97435821;3945.38461476;2022-01-19 23:33:11.963656
4201.53846147;4831.41025766;4011.15384567;3877.43589668;3945.25640963;2022-01-19 23:33:11.976278
4201.66666660;4799.23077042;4008.33333285;3880.76923001;3945.38461476;2022-01-19 23:33:11.983805
4170.89743576;4825.12820638;4011.02564054;3908.33333264;3943.07692246;2022-01-19 23:33:12.019349
4170.76923063;4860.12820645;4010.51282003;3938.84615322;3946.41025579;2022-01-19 23:33:12.022271
4202.17948711;4858.46153979;3978.07692252;3939.10256348;3946.41025579;2022-01-19 23:33:12.023278
4206.41025634;4828.07692433;3977.30769176;3911.41025572;3943.33333271;2022-01-19 23:33:12.031228
4207.05128199;4828.46153972;3977.94871740;3909.99999931;3941.66666605;2022-01-19 23:33:12.032226
4203.07692301;4830.12820638;3976.15384560;3908.71794803;3943.46153784;2022-01-19 23:33:12.033369
4202.82051275;4829.10256536;3977.17948663;3908.84615316;3943.33333271;2022-01-19 23:33:12.036325
4206.53846147;4827.82051408;3975.51281996;3909.99999931;3942.82051220;2022-01-19 23:33:12.042432
4240.76923077;4825.25641151;3974.35897381;3907.69230700;3942.30769169;2022-01-19 23:33:12.052341
4236.41025641;4827.43589869;4004.35897388;3908.33333264;3946.41025579;2022-01-19 23:33:12.053608
4234.10256411;4829.48718074;4008.33333285;3913.33333264;3977.82051227;2022-01-19 23:33:12.070138
4237.05128206;4827.17948843;3979.10256355;3906.15384546;3945.38461476;2022-01-19 23:33:12.080101
4237.30769231;4828.33333459;4005.12820465;3877.17948642;3939.87179425;2022-01-19 23:33:12.093076
4208.71794865;4831.66666792;4008.07692259;3908.84615316;3972.43589688;2022-01-19 23:33:12.103633
4236.15384616;4830.00000125;4008.84615336;3911.28205059;3975.64102509;2022-01-19 23:33:12.124744
4234.23076923;4826.79487305;4005.64102516;3879.87179411;3943.07692246;2022-01-19 23:33:12.128337
4208.07692301;4830.00000125;4006.92307644;3906.79487110;3972.69230714;2022-01-19 23:33:12.129335
4234.23076923;4831.66666792;4007.05128157;3906.66666598;3977.43589688;2022-01-19 23:33:12.130333
4237.94871795;4831.79487305;4007.05128157;3878.20512744;3975.12820458;2022-01-19 23:33:12.132326
4239.35897436;4827.82051408;4007.17948670;3875.25640950;3973.97435842;2022-01-19 23:33:12.133324
4236.28205129;4829.74359100;4008.97435849;3879.23076847;4004.61538413;2022-01-19 23:33:12.140667
4234.87179488;4859.48718081;4009.10256362;3877.69230693;3978.46153791;2022-01-19 23:33:12.149887
4235.12820513;4829.74359100;4007.43589695;3873.46153770;3974.61538406;2022-01-19 23:33:12.158456
4236.02564103;4824.87179613;4009.61538413;3847.30769148;3974.10256355;2022-01-19 23:33:12.167457
4233.97435898;4831.41025766;4010.64102516;3843.97435814;3973.33333278;2022-01-19 23:33:12.168454
4238.71794872;4831.92307818;4011.15384567;3845.25640943;3973.71794817;2022-01-19 23:33:12.188418
4237.43589744;4799.23077042;4037.69230728;3874.10256334;3976.41025586;2022-01-19 23:33:12.195404
4208.07692301;4826.15384741;4038.20512779;3878.33333257;3978.20512765;2022-01-19 23:33:12.203383
4206.41025634;4858.46153979;4010.25640977;3880.38461462;3976.53846099;2022-01-19 23:33:12.216330
4208.84615378;4829.48718074;4010.12820465;3907.69230700;3977.30769176;2022-01-19 23:33:12.219320
4204.61538455;4825.25641151;4010.38461490;3906.15384546;3976.41025586;2022-01-19 23:33:12.220317
4201.79487173;4826.15384741;4010.76923029;3910.25640957;3976.02564047;2022-01-19 23:33:12.229293
4201.15384609;4827.05128331;4008.71794824;3912.43589674;3973.46153791;2022-01-19 23:33:12.244260
4174.99999986;4828.58974484;4011.28205080;3912.82051213;3972.30769176;2022-01-19 23:33:12.248256
4201.15384609;4829.10256536;4007.43589695;3910.89743521;3944.61538399;2022-01-19 23:33:12.256227
4202.69230763;4827.69230895;4006.02564054;3906.15384546;3941.79487117;2022-01-19 23:33:12.267208
4174.61538448;4824.74359100;4005.51282003;3906.92307623;3941.79487117;2022-01-19 23:33:12.277171
4171.53846140;4828.20512946;4006.79487131;3943.33333271;3972.82051227;2022-01-19 23:33:12.278164
4207.56410250;4830.00000125;3977.69230714;3942.69230707;3971.53846099;2022-01-19 23:33:12.285152
