AF3; T7; Pz; T8; AF4; Tempo
4237.69230770;4168.84615371;4143.07692287;4204.99999993;4206.28205122;2022-01-19 21:29:17.616241
4267.94871802;4174.48717935;4171.28205115;4203.71794865;4234.87179488;2022-01-19 21:29:17.624228
4239.23076923;4204.87179481;4142.17948697;4171.53846140;4204.48717942;2022-01-19 21:29:17.633163
4208.33333327;4170.38461525;4110.12820485;4139.48717928;4173.97435884;2022-01-19 21:29:17.643137
4241.41025641;4170.89743576;4138.07692287;4174.87179474;4205.89743583;2022-01-19 21:29:17.648124
4269.61538469;4201.41025634;4169.61538448;4208.33333327;4208.33333327;2022-01-19 21:29:17.659093
4236.79487180;4170.38461525;4142.43589723;4174.74358961;4175.89743576;2022-01-19 21:29:17.660091
4238.33333334;4140.38461518;4139.99999980;4141.92307672;4201.92307686;2022-01-19 21:29:17.678075
4272.69230777;4171.02564089;4169.35897422;4171.66666653;4235.76923077;2022-01-19 21:29:17.680036
4273.97435905;4174.99999986;4173.97435884;4204.87179481;4237.69230770;2022-01-19 21:29:17.687055
4241.92307693;4172.94871781;4172.17948704;4201.41025634;4207.56410250;2022-01-19 21:29:17.694998
4237.69230770;4201.28205122;4170.64102551;4142.69230749;4205.38461532;2022-01-19 21:29:17.698704
4240.64102564;4171.66666653;4172.30769217;4169.48717935;4209.10256404;2022-01-19 21:29:17.712668
4269.74358982;4136.92307672;4175.25641012;4202.17948711;4237.56410257;2022-01-19 21:29:17.717698
4241.79487180;4142.05128185;4174.23076910;4174.10256397;4235.12820513;2022-01-19 21:29:17.728623
4234.61538462;4142.56410236;4143.07692287;4141.53846133;4205.12820506;2022-01-19 21:29:17.733610
4239.74358975;4141.28205108;4168.46153833;4170.51282038;4208.20512814;2022-01-19 21:29:17.744583
4273.84615392;4201.66666660;4175.25641012;4201.41025634;4240.25641026;2022-01-19 21:29:17.749571
4271.53846161;4203.33333327;4173.07692294;4175.25641012;4240.38461539;2022-01-19 21:29:17.760538
4236.92307693;4107.56410229;4137.82051262;4169.87179474;4207.82051275;2022-01-19 21:29:17.761536
4208.58974352;4073.71794837;4136.92307672;4142.05128185;4202.43589737;2022-01-19 21:29:17.776498
4239.48717949;4141.92307672;4172.82051269;4171.41025628;4207.56410250;2022-01-19 21:29:17.777495
4271.53846161;4204.10256404;4205.51282045;4208.20512814;4240.51282052;2022-01-19 21:29:17.791460
4266.79487187;4169.61538448;4172.05128192;4207.94871788;4235.12820513;2022-01-19 21:29:17.795486
4206.66666660;4106.15384588;4138.07692287;4142.94871774;4173.84615371;2022-01-19 21:29:17.809408
4233.84615385;4109.10256383;4168.33333320;4142.30769210;4201.15384609;2022-01-19 21:29:17.812400
4267.94871802;4141.41025621;4175.89743576;4204.23076917;4235.76923077;2022-01-19 21:29:17.816389
4240.38461539;4141.79487159;4171.66666653;4205.38461532;4208.33333327;2022-01-19 21:29:17.827362
4206.79487173;4135.38461518;4139.48717928;4171.92307679;4174.10256397;2022-01-19 21:29:17.835338
4204.35897429;4104.23076896;4136.66666646;4142.30769210;4171.92307679;2022-01-19 21:29:17.843317
4207.82051275;4110.38461511;4139.74358954;4142.05128185;4175.76923063;2022-01-19 21:29:17.847307
4236.15384616;4139.87179467;4169.61538448;4169.61538448;4203.46153840;2022-01-19 21:29:17.861270
4237.69230770;4110.12820485;4171.41025628;4202.30769224;4205.89743583;2022-01-19 21:29:17.866256
4237.56410257;4135.76923056;4171.79487166;4206.41025634;4207.56410250;2022-01-19 21:29:17.875233
4234.61538462;4135.76923056;4168.46153833;4172.94871781;4203.97435891;2022-01-19 21:29:17.882214
4235.25641026;4106.53846126;4168.58974345;4142.30769210;4204.35897429;2022-01-19 21:29:17.893185
4236.92307693;4135.64102544;4170.64102551;4171.15384602;4207.05128199;2022-01-19 21:29:17.898170
4208.97435891;4138.46153826;4168.46153833;4170.64102551;4202.05128199;2022-01-19 21:29:17.909141
4203.20512814;4107.43589716;4139.48717928;4138.58974339;4171.41025628;2022-01-19 21:29:17.912136
4204.48717942;4107.82051255;4141.92307672;4168.84615371;4175.38461525;2022-01-19 21:29:17.923103
4234.61538462;4137.69230749;4169.23076910;4202.82051275;4203.58974352;2022-01-19 21:29:17.929088
4236.28205129;4137.05128185;4168.33333320;4169.35897422;4202.05128199;2022-01-19 21:29:17.940058
4209.10256404;4110.51282024;4142.82051262;4136.41025621;4201.53846147;2022-01-19 21:29:17.944104
4206.53846147;4109.10256383;4141.92307672;4140.76923056;4175.51282038;2022-01-19 21:29:17.948036
4207.94871788;4105.38461511;4141.53846133;4142.69230749;4174.35897422;2022-01-19 21:29:17.959008
4237.94871795;4106.02564075;4170.64102551;4169.87179474;4203.58974352;2022-01-19 21:29:17.967984
4241.66666667;4136.28205108;4175.76923063;4203.07692301;4208.84615378;2022-01-19 21:29:17.978954
4234.74358975;4137.94871774;4171.28205115;4174.87179474;4203.33333327;2022-01-19 21:29:17.981946
4201.41025634;4135.89743569;4139.87179467;4137.94871774;4169.74358961;2022-01-19 21:29:17.992916
4204.35897429;4137.05128185;4141.41025621;4139.10256390;4171.79487166;2022-01-19 21:29:17.998900
4237.05128206;4140.12820492;4171.28205115;4171.02564089;4204.99999993;2022-01-19 21:29:18.009872
4235.76923077;4142.82051262;4169.35897422;4172.69230756;4204.35897429;2022-01-19 21:29:18.013862
4236.15384616;4201.41025634;4171.66666653;4201.92307686;4203.20512814;2022-01-19 21:29:18.024832
4239.10256411;4203.97435891;4173.84615371;4203.84615378;4206.41025634;2022-01-19 21:29:18.030818
4205.25641019;4173.20512807;4138.58974339;4141.79487159;4175.38461525;2022-01-19 21:29:18.040809
4174.10256397;4234.74358975;4108.58974332;4135.76923056;4168.46153833;2022-01-19 21:29:18.044813
4236.15384616;4274.61538469;4171.15384602;4175.64102551;4205.12820506;2022-01-19 21:29:18.055785
4241.02564103;4272.05128212;4173.71794858;4204.35897429;4208.97435891;2022-01-19 21:29:18.059737
4203.97435891;4272.05128212;4139.48717928;4141.28205108;4168.46153833;2022-01-19 21:29:18.074698
4204.48717942;4307.05128219;4143.20512800;4141.66666646;4168.97435884;2022-01-19 21:29:18.077723
4267.30769238;4333.84615406;4201.66666660;4204.23076917;4235.12820513;2022-01-19 21:29:18.084673
4241.02564103;4304.61538476;4173.58974345;4205.38461532;4209.10256404;2022-01-19 21:29:18.099642
4206.28205122;4306.41025655;4142.30769210;4174.35897422;4173.71794858;2022-01-19 21:29:18.103623
4209.10256404;4334.10256431;4169.74358961;4201.02564096;4202.43589737;2022-01-19 21:29:18.111600
4239.10256411;4336.41025662;4171.66666653;4202.30769224;4206.41025634;2022-01-19 21:29:18.116586
4235.12820513;4337.30769252;4141.79487159;4169.99999986;4175.25641012;2022-01-19 21:29:18.126561
4203.58974352;4306.02564117;4108.58974332;4138.20512800;4168.33333320;2022-01-19 21:29:18.128555
4208.33333327;4304.23076937;4137.05128185;4168.20512807;4172.82051269;2022-01-19 21:29:18.141524
4239.61538462;4306.41025655;4142.94871774;4173.58974345;4203.97435891;2022-01-19 21:29:18.151514
4234.87179488;4305.12820527;4139.23076903;4143.46153826;4175.89743576;2022-01-19 21:29:18.159473
4206.15384609;4304.87179501;4137.56410236;4139.87179467;4172.43589730;2022-01-19 21:29:18.162467
4208.84615378;4272.94871802;4140.51282031;4141.41025621;4174.10256397;2022-01-19 21:29:18.173434
4235.64102564;4238.33333334;4141.02564082;4170.51282038;4176.02564089;2022-01-19 21:29:18.181429
4238.84615385;4299.74358989;4169.61538448;4202.17948711;4205.64102558;2022-01-19 21:29:18.191389
4237.69230770;4338.97435919;4170.51282038;4175.25641012;4205.64102558;2022-01-19 21:29:18.193383
4207.43589737;4306.79487194;4141.15384595;4141.79487159;4174.87179474;2022-01-19 21:29:18.207344
4235.38461539;4302.94871809;4141.92307672;4169.23076910;4201.79487173;2022-01-19 21:29:18.209341
4236.92307693;4273.46153853;4141.41025621;4170.76923063;4202.82051275;2022-01-19 21:29:18.217319
4205.25641019;4237.69230770;4138.58974339;4140.25641005;4170.89743576;2022-01-19 21:29:18.228287
4205.25641019;4267.30769238;4141.79487159;4140.38461518;4171.15384602;2022-01-19 21:29:18.232277
4235.64102564;4273.84615392;4170.51282038;4168.20512807;4201.15384609;2022-01-19 21:29:18.243247
4235.64102564;4267.05128212;4169.23076910;4170.12820499;4176.28205115;2022-01-19 21:29:18.248276
4208.58974352;4238.58974359;4143.46153826;4171.15384602;4175.76923063;2022-01-19 21:29:18.260203
4205.51282045;4238.58974359;4141.53846133;4142.30769210;4174.23076910;2022-01-19 21:29:18.263194
4207.69230763;4266.92307700;4169.10256397;4143.07692287;4176.02564089;2022-01-19 21:29:18.274164
4234.61538462;4268.97435905;4170.51282038;4172.69230756;4201.92307686;2022-01-19 21:29:18.280151
4207.30769224;4208.71794865;4143.20512800;4142.94871774;4173.07692294;2022-01-19 21:29:18.292119
4235.76923077;4208.46153840;4170.76923063;4142.30769210;4174.99999986;2022-01-19 21:29:18.295109
4238.07692308;4240.12820513;4171.41025628;4172.94871781;4203.33333327;2022-01-19 21:29:18.304554
4208.97435891;4235.25641026;4142.43589723;4169.35897422;4201.66666660;2022-01-19 21:29:18.310537
4239.48717949;4235.76923077;4173.33333320;4169.48717935;4207.82051275;2022-01-19 21:29:18.321509
4269.35897443;4238.97435898;4176.28205115;4175.89743576;4237.56410257;2022-01-19 21:29:18.326493
4236.92307693;4237.43589744;4142.05128185;4173.84615371;4206.15384609;2022-01-19 21:29:18.338496
4208.84615378;4268.71794879;4139.74358954;4170.89743576;4203.33333327;2022-01-19 21:29:18.342490
4208.58974352;4271.53846161;4168.58974345;4169.10256397;4203.46153840;2022-01-19 21:29:18.350430
4236.28205129;4241.02564103;4174.87179474;4171.66666653;4206.15384609;2022-01-19 21:29:18.364392
4269.48717956;4268.20512828;4203.71794865;4204.87179481;4238.07692308;2022-01-19 21:29:18.365389
4241.79487180;4271.02564110;4174.99999986;4204.35897429;4234.48717949;2022-01-19 21:29:18.374366
4206.02564096;4207.94871788;4168.33333320;4141.79487159;4173.07692294;2022-01-19 21:29:18.377357
4209.10256404;4201.15384609;4172.30769217;4139.35897415;4202.30769224;2022-01-19 21:29:18.391320
4241.66666667;4267.56410264;4201.28205122;4172.82051269;4235.89743590;2022-01-19 21:29:18.397304
4239.10256411;4300.89743604;4171.79487166;4171.41025628;4204.10256404;2022-01-19 21:29:18.407277
4234.23076923;4235.38461539;4140.51282031;4139.48717928;4173.84615371;2022-01-19 21:29:18.411267
4266.92307700;4206.53846147;4169.10256397;4143.46153826;4235.89743590;2022-01-19 21:29:18.423234
4301.02564117;4270.64102571;4175.25641012;4202.56410250;4270.25641033;2022-01-19 21:29:18.428223
4268.97435905;4237.69230770;4169.10256397;4143.07692287;4235.64102564;2022-01-19 21:29:18.439194
4240.64102564;4174.87179474;4141.28205108;4106.66666639;4207.05128199;2022-01-19 21:29:18.442184
4300.64102578;4236.41025641;4172.69230756;4142.17948697;4266.92307700;2022-01-19 21:29:18.454153
4300.12820527;4240.89743590;4174.74358961;4174.74358961;4267.30769238;2022-01-19 21:29:18.458143
4266.79487187;4205.76923070;4174.74358961;4170.89743576;4236.28205129;2022-01-19 21:29:18.472117
4267.30769238;4206.92307686;4174.74358961;4171.92307679;4236.53846154;2022-01-19 21:29:18.473101
4266.66666674;4237.94871795;4169.99999986;4174.10256397;4236.28205129;2022-01-19 21:29:18.484107
4241.53846154;4238.33333334;4172.30769217;4169.74358961;4235.51282052;2022-01-19 21:29:18.492050
4267.82051289;4203.20512814;4174.61538448;4168.33333320;4235.00000000;2022-01-19 21:29:18.498404
4238.58974359;4140.51282031;4142.94871774;4171.02564089;4205.51282045;2022-01-19 21:29:18.509329
4234.87179488;4169.74358961;4139.61538441;4169.35897422;4202.69230763;2022-01-19 21:29:18.513351
4241.79487180;4238.07692308;4173.97435884;4175.51282038;4236.79487180;2022-01-19 21:29:18.524290
4268.33333341;4235.76923077;4171.92307679;4201.41025634;4237.94871795;2022-01-19 21:29:18.529275
4240.12820513;4173.07692294;4139.23076903;4136.92307672;4203.84615378;2022-01-19 21:29:18.540248
4241.92307693;4203.58974352;4142.56410236;4107.43589716;4203.33333327;2022-01-19 21:29:18.545234
4266.92307700;4206.15384609;4170.38461525;4140.25641005;4208.97435891;2022-01-19 21:29:18.553213
4237.30769231;4172.94871781;4140.51282031;4140.25641005;4206.41025634;2022-01-19 21:29:18.556204
4234.10256411;4201.92307686;4137.69230749;4138.20512800;4175.51282038;2022-01-19 21:29:18.570166
4234.87179488;4208.07692301;4143.07692287;4171.15384602;4176.28205115;2022-01-19 21:29:18.576151
4236.15384616;4174.99999986;4172.30769217;4201.66666660;4204.74358968;2022-01-19 21:29:18.587121
4239.48717949;4172.69230756;4174.23076910;4207.30769224;4207.82051275;2022-01-19 21:29:18.591113
4237.30769231;4175.51282038;4143.33333313;4201.92307686;4203.07692301;2022-01-19 21:29:18.604761
4206.28205122;4170.64102551;4139.35897415;4140.25641005;4172.94871781;2022-01-19 21:29:18.605727
4236.15384616;4169.35897422;4171.53846140;4204.99999993;4204.74358968;2022-01-19 21:29:18.616696
4268.20512828;4168.46153833;4174.61538448;4269.10256418;4236.41025641;2022-01-19 21:29:18.622711
4236.92307693;4139.23076903;4141.92307672;4201.92307686;4203.07692301;2022-01-19 21:29:18.625673
4208.97435891;4168.33333320;4143.07692287;4169.99999986;4173.33333320;2022-01-19 21:29:18.640632
4268.46153853;4204.74358968;4201.79487173;4239.87179488;4208.97435891;2022-01-19 21:29:18.646617
4270.25641033;4175.38461525;4172.17948704;4240.25641026;4236.41025641;2022-01-19 21:29:18.657587
4233.97435898;4108.97435870;4110.12820485;4201.66666660;4174.48717935;2022-01-19 21:29:18.661604
4235.38461539;4109.74358947;4142.82051262;4237.17948718;4175.25641012;2022-01-19 21:29:18.672548
4267.17948725;4171.15384602;4202.17948711;4269.48717956;4207.30769224;2022-01-19 21:29:18.677534
4235.38461539;4168.71794858;4171.53846140;4206.53846147;4174.99999986;2022-01-19 21:29:18.688539
4206.02564096;4141.92307672;4168.33333320;4203.07692301;4170.38461525;2022-01-19 21:29:18.692529
4235.12820513;4172.82051269;4171.15384602;4236.79487180;4201.28205122;2022-01-19 21:29:18.703464
4234.87179488;4137.05128185;4168.20512807;4240.76923077;4202.17948711;2022-01-19 21:29:18.707453
4235.00000000;4103.07692280;4141.15384595;4241.92307693;4201.66666660;2022-01-19 21:29:18.719454
4239.74358975;4140.38461518;4168.71794858;4237.56410257;4205.51282045;2022-01-19 21:29:18.724408
4235.76923077;4139.74358954;4143.20512800;4203.33333327;4202.56410250;2022-01-19 21:29:18.736376
4206.79487173;4108.84615357;4170.25641012;4207.69230763;4201.28205122;2022-01-19 21:29:18.737374
4236.02564103;4168.20512807;4174.74358961;4267.56410264;4205.76923070;2022-01-19 21:29:18.748378
4237.17948718;4141.15384595;4175.76923063;4239.61538462;4204.48717942;2022-01-19 21:29:18.756323
4234.35897436;4104.48717921;4174.35897422;4236.28205129;4201.41025634;2022-01-19 21:29:18.762339
4236.79487180;4110.12820485;4174.10256397;4239.74358975;4204.61538455;2022-01-19 21:29:18.773278
4241.02564103;4142.56410236;4174.99999986;4239.61538462;4207.56410250;2022-01-19 21:29:18.779265
4267.43589751;4168.84615371;4202.05128199;4237.30769231;4208.84615378;2022-01-19 21:29:18.790232
4239.87179488;4170.89743576;4176.15384602;4208.58974352;4206.15384609;2022-01-19 21:29:18.794222
4234.10256411;4108.58974332;4171.79487166;4176.15384602;4174.10256397;2022-01-19 21:29:18.802201
4207.17948711;4069.99999966;4168.33333320;4173.07692294;4170.25641012;2022-01-19 21:29:18.810179
4208.46153840;4103.97435870;4142.69230749;4174.99999986;4172.05128192;2022-01-19 21:29:18.821150
4209.10256404;4142.43589723;4170.76923063;4174.87179474;4176.15384602;2022-01-19 21:29:18.825140
4207.69230763;4142.30769210;4172.82051269;4203.58974352;4202.56410250;2022-01-19 21:29:18.836116
4208.58974352;4139.61538441;4169.23076910;4205.89743583;4176.15384602;2022-01-19 21:29:18.840099
4235.12820513;4137.56410236;4141.02564082;4171.66666653;4173.97435884;2022-01-19 21:29:18.853065
4238.20512821;4108.07692280;4168.97435884;4169.10256397;4202.94871788;2022-01-19 21:29:18.857053
4236.02564103;4077.69230735;4142.94871774;4175.89743576;4204.23076917;2022-01-19 21:29:18.860046
4208.71794865;4077.05128171;4139.87179467;4202.69230763;4202.05128199;2022-01-19 21:29:18.871017
4208.84615378;4108.07692280;4143.20512800;4175.25641012;4203.33333327;2022-01-19 21:29:18.879994
4207.05128199;4136.15384595;4170.64102551;4173.71794858;4203.97435891;2022-01-19 21:29:18.890964
4205.38461532;4106.66666639;4141.41025621;4175.64102551;4202.05128199;2022-01-19 21:29:18.894953
4208.07692301;4103.97435870;4140.38461518;4202.56410250;4204.61538455;2022-01-19 21:29:18.906449
4235.00000000;4110.51282024;4169.35897422;4201.02564096;4208.58974352;2022-01-19 21:29:18.907447
4235.25641026;4143.07692287;4168.33333320;4173.46153833;4206.15384609;2022-01-19 21:29:18.921415
4266.79487187;4173.84615371;4142.82051262;4204.74358968;4207.56410250;2022-01-19 21:29:18.931388
4270.76923084;4176.02564089;4169.74358961;4236.02564103;4237.05128206;2022-01-19 21:29:18.938396
4237.94871795;4202.17948711;4143.07692287;4203.58974352;4207.82051275;2022-01-19 21:29:18.941356
4207.82051275;4235.38461539;4140.25641005;4169.99999986;4202.43589737;2022-01-19 21:29:18.952328
4208.20512814;4236.41025641;4141.02564082;4168.58974345;4203.46153840;2022-01-19 21:29:18.961321
4205.25641019;4206.92307686;4140.89743569;4169.10256397;4202.05128199;2022-01-19 21:29:18.969282
4234.87179488;4270.12820520;4171.79487166;4175.76923063;4205.38461532;2022-01-19 21:29:18.973270
4270.38461546;4338.58974380;4204.74358968;4206.79487173;4239.48717949;2022-01-19 21:29:18.985241
4240.51282052;4306.79487194;4201.28205122;4174.87179474;4235.51282052;2022-01-19 21:29:18.992224
4203.20512814;4270.00000007;4170.64102551;4142.82051262;4176.15384602;2022-01-19 21:29:18.997206
4207.82051275;4306.66666681;4201.28205122;4172.17948704;4205.25641019;2022-01-19 21:29:19.010186
4236.28205129;4338.07692329;4175.51282038;4172.94871781;4207.05128199;2022-01-19 21:29:19.015160
4202.69230763;4300.00000014;4141.53846133;4141.66666646;4174.23076910;2022-01-19 21:29:19.022143
4201.66666660;4272.69230777;4142.69230749;4142.30769210;4173.84615371;2022-01-19 21:29:19.028126
4238.84615385;4336.79487201;4203.20512814;4202.17948711;4233.84615385;2022-01-19 21:29:19.039096
4267.30769238;4340.38461560;4205.25641019;4207.69230763;4237.82051282;2022-01-19 21:29:19.040093
4233.97435898;4303.33333348;4172.82051269;4174.61538448;4206.92307686;2022-01-19 21:29:19.054055
4207.05128199;4299.61538476;4169.87179474;4142.82051262;4203.07692301;2022-01-19 21:29:19.058044
4236.53846154;4305.12820527;4171.66666653;4169.35897422;4205.51282045;2022-01-19 21:29:19.069015
4240.12820513;4333.97435919;4175.25641012;4174.23076910;4235.64102564;2022-01-19 21:29:19.071009
4239.74358975;4305.76923091;4175.89743576;4175.12820499;4236.41025641;2022-01-19 21:29:19.084972
4239.10256411;4301.92307707;4174.35897422;4172.30769217;4233.97435898;2022-01-19 21:29:19.088962
