AF3; T7; Pz; T8; AF4; Tempo
4268.46153853;4270.38461546;4135.51282031;4073.20512786;4205.38461532;2022-01-08 20:17:32.839847
4268.20512828;4270.38461546;4136.92307672;4072.43589709;4204.99999993;2022-01-08 20:17:32.847839
4270.51282059;4274.74358982;4141.15384595;4074.61538427;4206.66666660;2022-01-08 20:17:32.856840
4272.43589751;4301.15384630;4168.33333320;4103.97435870;4209.10256404;2022-01-08 20:17:32.866844
4271.02564110;4273.71794879;4142.30769210;4105.64102537;4207.30769224;2022-01-08 20:17:32.871815
4241.53846154;4269.61538469;4110.51282024;4071.53846119;4201.53846147;2022-01-08 20:17:32.882790
4238.46153847;4241.92307693;4109.10256383;4039.23076882;4175.38461525;2022-01-08 20:17:32.886778
4271.28205136;4270.64102571;4141.92307672;4074.10256376;4233.84615385;2022-01-08 20:17:32.899737
4300.89743604;4273.07692315;4143.33333313;4106.15384588;4237.30769231;2022-01-08 20:17:32.902682
4271.15384623;4269.87179495;4139.35897415;4102.82051255;4206.41025634;2022-01-08 20:17:32.914685
4266.92307700;4266.92307700;4136.15384595;4074.61538427;4201.28205122;2022-01-08 20:17:32.917644
4266.66666674;4268.20512828;4110.51282024;4074.35897402;4201.15384609;2022-01-08 20:17:32.928614
4240.64102564;4269.35897443;4136.92307672;4077.05128171;4202.17948711;2022-01-08 20:17:32.933647
4267.94871802;4270.64102571;4141.53846133;4104.61538434;4205.89743583;2022-01-08 20:17:32.947607
4271.92307700;4273.46153853;4168.71794858;4105.38461511;4208.84615378;2022-01-08 20:17:32.948561
4270.89743597;4299.48717963;4168.58974345;4108.20512793;4208.84615378;2022-01-08 20:17:32.962523
4267.05128212;4270.89743597;4138.20512800;4105.51282024;4205.89743583;2022-01-08 20:17:32.965531
4267.56410264;4269.10256418;4136.92307672;4072.17948684;4203.97435891;2022-01-08 20:17:32.972543
4269.87179495;4273.84615392;4141.53846133;4072.30769196;4205.25641019;2022-01-08 20:17:32.983518
4240.89743590;4274.35897443;4141.41025621;4074.99999966;4202.94871788;2022-01-08 20:17:32.984515
4235.25641026;4269.87179495;4110.12820485;4070.51282017;4173.84615371;2022-01-08 20:17:33.004442
4239.10256411;4270.89743597;4136.15384595;4044.74358933;4201.28205122;2022-01-08 20:17:33.004442
4272.43589751;4301.79487194;4142.94871774;4075.89743555;4234.48717949;2022-01-08 20:17:33.014422
4273.20512828;4301.53846168;4142.17948697;4075.76923043;4236.41025641;2022-01-08 20:17:33.019374
4270.51282059;4274.10256418;4137.82051262;4073.07692273;4234.10256411;2022-01-08 20:17:33.030375
4268.97435905;4273.07692315;4135.89743569;4071.53846119;4208.07692301;2022-01-08 20:17:33.036326
4272.94871802;4300.38461553;4139.87179467;4074.99999966;4235.89743590;2022-01-08 20:17:33.047332
4274.74358982;4300.00000014;4141.79487159;4103.33333306;4237.05128206;2022-01-08 20:17:33.047332
4268.71794879;4271.53846161;4138.97435877;4076.66666632;4208.07692301;2022-01-08 20:17:33.061630
4238.97435898;4268.20512828;4109.74358947;4071.92307658;4203.97435891;2022-01-08 20:17:33.065620
4268.58974366;4271.66666674;4138.84615364;4074.23076889;4207.69230763;2022-01-08 20:17:33.076583
4273.71794879;4301.15384630;4169.10256397;4076.92307658;4236.53846154;2022-01-08 20:17:33.084536
4272.30769238;4300.38461553;4169.23076910;4073.58974325;4235.12820513;2022-01-08 20:17:33.094535
4271.53846161;4274.48717956;4169.23076910;4075.38461504;4235.64102564;2022-01-08 20:17:33.098533
4271.79487187;4300.00000014;4170.25641012;4104.35897408;4237.17948718;2022-01-08 20:17:33.106507
4269.87179495;4274.23076930;4140.64102544;4076.41025607;4234.87179488;2022-01-08 20:17:33.116494
4268.84615392;4271.41025648;4137.17948697;4072.82051248;4207.94871788;2022-01-08 20:17:33.121485
4270.64102571;4273.46153853;4139.10256390;4077.17948684;4209.10256404;2022-01-08 20:17:33.132431
4267.30769238;4273.33333341;4136.92307672;4102.69230742;4205.89743583;2022-01-08 20:17:33.136421
4238.71794872;4268.97435905;4110.64102537;4075.12820478;4202.69230763;2022-01-08 20:17:33.148361
4240.12820513;4268.07692315;4139.74358954;4073.97435863;4205.25641019;2022-01-08 20:17:33.153347
4269.48717956;4271.66666674;4142.05128185;4075.51282017;4208.84615378;2022-01-08 20:17:33.164349
4267.43589751;4268.71794879;4135.51282031;4072.17948684;4205.38461532;2022-01-08 20:17:33.167345
4241.41025641;4241.66666667;4136.66666646;4070.89743555;4204.74358968;2022-01-08 20:17:33.179316
4268.71794879;4270.51282059;4142.56410236;4075.25640991;4233.84615385;2022-01-08 20:17:33.180318
4266.66666674;4270.64102571;4138.97435877;4075.64102530;4207.30769224;2022-01-08 20:17:33.194236
4236.53846154;4238.71794872;4106.41025614;4043.84615343;4174.74358961;2022-01-08 20:17:33.196235
4239.61538462;4238.71794872;4110.12820485;4042.69230728;4201.28205122;2022-01-08 20:17:33.210193
4270.00000007;4268.97435905;4140.64102544;4072.43589709;4208.33333327;2022-01-08 20:17:33.211233
4267.30769238;4267.43589751;4139.87179467;4072.05128171;4206.53846147;2022-01-08 20:17:33.228145
4239.23076923;4236.79487180;4136.79487159;4070.25640991;4201.79487173;2022-01-08 20:17:33.232134
4238.84615385;4234.87179488;4135.89743569;4043.58974318;4201.41025634;2022-01-08 20:17:33.239127
4240.51282052;4239.23076923;4138.58974339;4043.07692266;4204.35897429;2022-01-08 20:17:33.248092
4241.28205129;4240.00000000;4139.99999980;4070.12820478;4204.61538455;2022-01-08 20:17:33.255083
4240.76923077;4237.30769231;4137.05128185;4072.30769196;4203.84615378;2022-01-08 20:17:33.263070
4240.64102564;4240.12820513;4137.17948697;4071.79487145;4204.74358968;2022-01-08 20:17:33.267041
4241.28205129;4270.51282059;4141.02564082;4072.05128171;4205.76923070;2022-01-08 20:17:33.277015
4238.58974359;4267.30769238;4138.97435877;4070.51282017;4202.43589737;2022-01-08 20:17:33.285009
4240.25641026;4241.28205129;4139.35897415;4072.30769196;4202.94871788;2022-01-08 20:17:33.295963
4270.64102571;4270.89743597;4142.05128185;4075.25640991;4207.56410250;2022-01-08 20:17:33.300951
4270.51282059;4271.92307700;4139.48717928;4072.69230735;4208.71794865;2022-01-08 20:17:33.311922
4241.92307693;4267.43589751;4110.64102537;4044.48717907;4205.89743583;2022-01-08 20:17:33.315911
4240.89743590;4241.66666667;4138.58974339;4071.79487145;4203.71794865;2022-01-08 20:17:33.327896
4237.43589744;4240.64102564;4136.79487159;4072.69230735;4201.02564096;2022-01-08 20:17:33.331867
4234.48717949;4239.23076923;4107.30769203;4069.74358940;4175.38461525;2022-01-08 20:17:33.343864
4236.92307693;4240.76923077;4108.97435870;4070.51282017;4202.43589737;2022-01-08 20:17:33.346847
4235.25641026;4237.56410257;4110.12820485;4072.43589709;4175.51282038;2022-01-08 20:17:33.360842
4204.99999993;4207.69230763;4105.38461511;4073.33333299;4170.38461525;2022-01-08 20:17:33.363843
4204.99999993;4234.35897436;4106.79487152;4074.10256376;4171.02564089;2022-01-08 20:17:33.370794
4207.94871788;4239.35897436;4137.94871774;4077.56410222;4174.35897422;2022-01-08 20:17:33.378783
4202.05128199;4235.00000000;4108.33333306;4074.61538427;4143.33333313;2022-01-08 20:17:33.386762
4172.94871781;4234.10256411;4103.97435870;4071.41025607;4138.46153826;2022-01-08 20:17:33.396726
4172.94871781;4239.74358975;4110.64102537;4076.28205094;4141.92307672;2022-01-08 20:17:33.403705
4171.41025628;4239.48717949;4136.28205108;4103.97435870;4168.84615371;2022-01-08 20:17:33.413686
4143.33333313;4234.23076923;4102.69230742;4072.94871761;4141.02564082;2022-01-08 20:17:33.414690
4168.84615371;4235.00000000;4105.25640998;4072.69230735;4142.30769210;2022-01-08 20:17:33.425642
4143.46153826;4233.97435898;4109.48717921;4102.69230742;4142.56410236;2022-01-08 20:17:33.428609
4141.41025621;4206.15384609;4105.89743562;4077.69230735;4138.97435877;2022-01-08 20:17:33.443569
4168.58974345;4208.33333327;4106.15384588;4075.12820478;4140.51282031;2022-01-08 20:17:33.447596
4170.25641012;4234.10256411;4109.87179460;4073.84615350;4168.58974345;2022-01-08 20:17:33.458560
4141.92307672;4205.25641019;4104.10256383;4070.12820478;4139.99999980;2022-01-08 20:17:33.465548
4140.38461518;4204.35897429;4076.53846119;4044.48717907;4135.76923056;2022-01-08 20:17:33.476525
4143.46153826;4207.94871788;4106.02564075;4074.87179453;4138.46153826;2022-01-08 20:17:33.478501
4168.84615371;4208.46153840;4135.64102544;4104.35897408;4140.64102544;2022-01-08 20:17:33.494465
4143.33333313;4207.43589737;4135.76923056;4102.56410229;4139.87179467;2022-01-08 20:17:33.494465
4168.33333320;4205.64102558;4107.30769203;4070.89743555;4138.20512800;2022-01-08 20:17:33.505437
4171.02564089;4206.92307686;4107.94871767;4071.15384581;4141.15384595;2022-01-08 20:17:33.516404
4171.92307679;4234.48717949;4136.53846133;4076.79487145;4169.74358961;2022-01-08 20:17:33.518423
4171.28205115;4234.61538462;4136.15384595;4077.17948684;4169.48717935;2022-01-08 20:17:33.529369
4168.33333320;4206.66666660;4107.30769203;4072.94871761;4141.41025621;2022-01-08 20:17:33.531359
4168.97435884;4207.56410250;4106.66666639;4073.71794837;4142.82051262;2022-01-08 20:17:33.545322
4171.53846140;4234.10256411;4105.89743562;4072.30769196;4168.97435884;2022-01-08 20:17:33.549320
4172.17948704;4208.97435891;4107.43589716;4071.02564068;4169.23076910;2022-01-08 20:17:33.558261
4169.87179474;4205.51282045;4108.46153819;4073.58974325;4168.71794858;2022-01-08 20:17:33.566272
4169.61538448;4202.69230763;4108.33333306;4073.71794837;4143.07692287;2022-01-08 20:17:33.577211
4174.61538448;4204.61538455;4135.51282031;4074.23076889;4170.76923063;2022-01-08 20:17:33.581200
4202.82051275;4207.17948711;4136.92307672;4076.15384581;4174.10256397;2022-01-08 20:17:33.592171
4202.30769224;4207.94871788;4110.25640998;4076.66666632;4173.07692294;2022-01-08 20:17:33.596160
4202.43589737;4235.00000000;4139.23076903;4103.33333306;4173.58974345;2022-01-08 20:17:33.608172
4203.20512814;4236.02564103;4140.51282031;4104.48717921;4175.12820499;2022-01-08 20:17:33.613115
4174.48717935;4205.51282045;4106.92307665;4073.46153812;4169.74358961;2022-01-08 20:17:33.626081
4173.58974345;4205.12820506;4105.38461511;4073.97435863;4168.33333320;2022-01-08 20:17:33.627078
4201.92307686;4235.38461539;4137.05128185;4105.89743562;4172.69230756;2022-01-08 20:17:33.632077
4202.30769224;4236.92307693;4136.53846133;4105.64102537;4172.05128192;2022-01-08 20:17:33.643054
4174.10256397;4208.71794865;4107.05128178;4075.76923043;4168.58974345;2022-01-08 20:17:33.652011
4175.25641012;4208.71794865;4135.38461518;4075.51282017;4171.53846140;2022-01-08 20:17:33.664977
4201.41025634;4234.10256411;4135.89743569;4072.17948684;4171.66666653;2022-01-08 20:17:33.665973
4201.15384609;4208.97435891;4109.35897408;4070.25640991;4169.87179474;2022-01-08 20:17:33.676946
4201.53846147;4207.43589737;4109.48717921;4074.48717914;4171.28205115;2022-01-08 20:17:33.682930
4204.87179481;4208.97435891;4136.53846133;4077.82051248;4174.74358961;2022-01-08 20:17:33.693902
4206.41025634;4235.00000000;4135.76923056;4076.02564068;4174.61538448;2022-01-08 20:17:33.694897
4203.46153840;4206.79487173;4107.17948691;4073.97435863;4172.56410243;2022-01-08 20:17:33.707866
4202.82051275;4205.51282045;4107.05128178;4076.79487145;4173.58974345;2022-01-08 20:17:33.713846
4206.02564096;4235.38461539;4140.89743569;4107.05128178;4201.53846147;2022-01-08 20:17:33.725841
4206.53846147;4236.53846154;4142.30769210;4108.33333306;4201.79487173;2022-01-08 20:17:33.726846
4202.82051275;4205.89743583;4107.17948691;4077.05128171;4171.92307679;2022-01-08 20:17:33.739838
4204.23076917;4206.41025634;4105.89743562;4073.97435863;4170.89743576;2022-01-08 20:17:33.740773
4206.41025634;4234.61538462;4136.66666646;4074.99999966;4172.17948704;2022-01-08 20:17:33.748751
4206.15384609;4235.12820513;4135.64102544;4074.23076889;4172.05128192;2022-01-08 20:17:33.759722
4206.92307686;4234.48717949;4110.38461511;4073.07692273;4172.30769217;2022-01-08 20:17:33.768699
4208.97435891;4234.74358975;4139.10256390;4076.79487145;4174.35897422;2022-01-08 20:17:33.778671
4207.43589737;4206.28205122;4135.76923056;4077.69230735;4173.58974345;2022-01-08 20:17:33.783694
4206.15384609;4203.84615378;4109.35897408;4074.48717914;4171.79487166;2022-01-08 20:17:33.794674
4207.05128199;4206.66666660;4139.23076903;4074.35897402;4172.30769217;2022-01-08 20:17:33.798654
4236.15384616;4234.48717949;4141.79487159;4102.69230742;4201.66666660;2022-01-08 20:17:33.810083
4238.20512821;4207.56410250;4110.12820485;4075.76923043;4203.33333327;2022-01-08 20:17:33.815071
4234.87179488;4206.53846147;4108.46153819;4070.38461504;4174.87179474;2022-01-08 20:17:33.826042
4234.23076923;4234.35897436;4136.79487159;4073.84615350;4175.12820499;2022-01-08 20:17:33.831029
4239.87179488;4236.15384616;4139.35897415;4105.38461511;4205.76923070;2022-01-08 20:17:33.839021
4241.53846154;4236.28205129;4140.64102544;4104.48717921;4207.56410250;2022-01-08 20:17:33.845989
4235.76923077;4235.00000000;4138.71794851;4073.33333299;4203.58974352;2022-01-08 20:17:33.856960
4234.61538462;4233.97435898;4109.35897408;4072.17948684;4203.58974352;2022-01-08 20:17:33.861970
4236.02564103;4234.23076923;4107.94871767;4074.61538427;4205.51282045;2022-01-08 20:17:33.873099
4234.10256411;4235.38461539;4109.61538434;4074.87179453;4203.84615378;2022-01-08 20:17:33.877091
4205.76923070;4208.97435891;4109.23076896;4071.92307658;4174.23076910;2022-01-08 20:17:33.885083
4207.17948711;4234.48717949;4136.79487159;4074.10256376;4174.35897422;2022-01-08 20:17:33.896041
4208.97435891;4236.66666667;4140.76923056;4077.17948684;4201.53846147;2022-01-08 20:17:33.901028
4208.07692301;4236.92307693;4141.53846133;4076.79487145;4201.53846147;2022-01-08 20:17:33.909006
4205.38461532;4235.12820513;4137.56410236;4073.97435863;4174.74358961;2022-01-08 20:17:33.912995
4205.25641019;4235.38461539;4136.15384595;4072.94871761;4175.51282038;2022-01-08 20:17:33.926971
4205.64102558;4234.74358975;4137.94871774;4073.46153812;4201.41025634;2022-01-08 20:17:33.931898
4206.53846147;4234.35897436;4140.89743569;4075.64102530;4201.28205122;2022-01-08 20:17:33.943075
4234.87179488;4237.17948718;4141.53846133;4103.07692280;4202.82051275;2022-01-08 20:17:33.949062
4236.15384616;4238.46153847;4142.17948697;4104.23076896;4205.76923070;2022-01-08 20:17:33.956043
4207.43589737;4235.89743590;4139.10256390;4076.53846119;4203.58974352;2022-01-08 20:17:33.959036
4204.61538455;4209.10256404;4109.23076896;4070.25640991;4172.43589730;2022-01-08 20:17:33.973995
4203.84615378;4208.20512814;4106.79487152;4069.99999966;4169.35897422;2022-01-08 20:17:33.977985
4202.43589737;4207.43589737;4108.97435870;4074.74358940;4171.02564089;2022-01-08 20:17:33.989370
4208.84615378;4237.17948718;4139.48717928;4104.23076896;4202.43589737;2022-01-08 20:17:33.991377
4239.87179488;4241.28205129;4142.17948697;4105.25640998;4206.02564096;2022-01-08 20:17:34.008287
4235.64102564;4239.48717949;4141.79487159;4104.35897408;4203.20512814;2022-01-08 20:17:34.011329
4204.74358968;4235.38461539;4140.76923056;4076.66666632;4175.89743576;2022-01-08 20:17:34.014271
4235.38461539;4236.02564103;4139.10256390;4075.89743555;4206.41025634;2022-01-08 20:17:34.029231
4270.25641033;4236.53846154;4110.51282024;4075.76923043;4238.20512821;2022-01-08 20:17:34.030229
4302.30769245;4237.30769231;4139.48717928;4077.82051248;4268.84615392;2022-01-08 20:17:34.044230
4306.92307707;4238.07692308;4169.61538448;4104.87179460;4273.84615392;2022-01-08 20:17:34.048181
4334.48717970;4236.41025641;4140.64102544;4076.53846119;4299.74358989;2022-01-08 20:17:34.057194
4334.48717970;4236.41025641;4140.64102544;4076.53846119;4299.74358989;2022-01-08 20:17:34.071120
4336.53846175;4234.87179488;4136.41025621;4072.43589709;4300.12820527;2022-01-08 20:17:34.074142
4340.00000021;4236.41025641;4168.20512807;4102.94871767;4305.38461553;2022-01-08 20:17:34.080095
4367.56410285;4238.58974359;4172.17948704;4109.99999973;4333.33333355;2022-01-08 20:17:34.088093
4338.97435919;4237.69230770;4168.20512807;4105.12820485;4301.53846168;2022-01-08 20:17:34.100096
4306.79487194;4235.76923077;4140.64102544;4074.61538427;4270.12820520;2022-01-08 20:17:34.106033
4304.48717963;4235.25641026;4142.30769210;4076.79487145;4272.17948725;2022-01-08 20:17:34.112010
4307.05128219;4237.05128206;4143.46153826;4105.76923050;4299.48717963;2022-01-08 20:17:34.124975
4305.51282066;4238.07692308;4168.97435884;4106.41025614;4272.69230777;2022-01-08 20:17:34.125973
4304.10256425;4238.46153847;4170.25641012;4105.64102537;4271.92307700;2022-01-08 20:17:34.139935
4306.66666681;4238.07692308;4171.53846140;4104.87179460;4272.69230777;2022-01-08 20:17:34.143925
4334.74358996;4239.61538462;4173.97435884;4107.94871767;4274.23076930;2022-01-08 20:17:34.150907
4332.69230790;4239.23076923;4171.41025628;4108.07692280;4273.71794879;2022-01-08 20:17:34.158885
4305.64102578;4238.07692308;4141.66666646;4104.61538434;4272.05128212;2022-01-08 20:17:34.165866
4305.89743604;4236.28205129;4137.56410236;4076.41025607;4270.25641033;2022-01-08 20:17:34.176848
4306.28205142;4236.66666667;4138.46153826;4076.41025607;4269.61538469;2022-01-08 20:17:34.181822
4302.30769245;4235.64102564;4137.94871774;4075.76923043;4241.41025641;2022-01-08 20:17:34.192816
4300.76923091;4235.12820513;4140.76923056;4104.35897408;4240.38461539;2022-01-08 20:17:34.195815
4303.46153860;4236.02564103;4169.99999986;4110.64102537;4267.69230777;2022-01-08 20:17:34.206788
4302.94871809;4236.66666667;4170.64102551;4108.20512793;4267.69230777;2022-01-08 20:17:34.208751
4300.89743604;4237.05128206;4169.61538448;4105.89743562;4266.66666674;2022-01-08 20:17:34.226705
4274.48717956;4234.87179488;4169.87179474;4108.58974332;4241.15384616;2022-01-08 20:17:34.230732
4274.10256418;4208.07692301;4142.17948697;4106.28205101;4239.87179488;2022-01-08 20:17:34.237707
4299.74358989;4208.84615378;4139.48717928;4074.74358940;4239.87179488;2022-01-08 20:17:34.243690
4303.07692322;4236.79487180;4143.33333313;4102.56410229;4268.07692315;2022-01-08 20:17:34.254671
4304.48717963;4235.25641026;4168.20512807;4106.28205101;4268.71794879;2022-01-08 20:17:34.260204
4306.41025655;4234.61538462;4141.02564082;4077.56410222;4268.71794879;2022-01-08 20:17:34.273169
4305.64102578;4236.92307693;4169.23076910;4074.23076889;4268.33333341;2022-01-08 20:17:34.276160
4301.92307707;4235.64102564;4171.79487166;4076.66666632;4241.28205129;2022-01-08 20:17:34.283143
4301.02564117;4204.87179481;4138.84615364;4076.92307658;4239.48717949;2022-01-08 20:17:34.294112
4332.56410278;4205.64102558;4138.46153826;4076.15384581;4268.58974366;2022-01-08 20:17:34.298109
4338.07692329;4235.00000000;4170.38461525;4077.30769196;4272.69230777;2022-01-08 20:17:34.309073
4337.30769252;4235.76923077;4173.33333320;4104.74358947;4272.82051289;2022-01-08 20:17:34.315057
